Selection	View	Channel	Begin Time (s)	End Time (s)	Low Freq (Hz)	High Freq (Hz)	Begin File	valid
95	Spectrogram 1	1	282	285	0	24000	0.349_3_DEL02A_20220503_133000_72.0s_75.0s.wav	1
96	Spectrogram 1	1	285	288	0	24000	0.350_1_DEL02B_20220501_153000_114.0s_117.0s.wav	1
97	Spectrogram 1	1	288	291	0	24000	0.351_2_DEL02A_20220311_063000_282.0s_285.0s.wav	1
98	Spectrogram 1	1	291	294	0	24000	0.354_1_DEL02A_20220516_163000_234.0s_237.0s.wav	1
99	Spectrogram 1	1	294	297	0	24000	0.357_2_DEL02B_20220118_073000_189.0s_192.0s.wav	1
100	Spectrogram 1	1	297	300	0	24000	0.358_1_DEL02A_20220405_183000_126.0s_129.0s.wav	1
101	Spectrogram 1	1	300	303	0	24000	0.359_1_DEL02A_20220109_133000_240.0s_243.0s.wav	1
102	Spectrogram 1	1	303	306	0	24000	0.359_3_DEL02A_20220505_143000_132.0s_135.0s.wav	1
103	Spectrogram 1	1	306	309	0	24000	0.360_3_DEL02A_20220221_153000_234.0s_237.0s.wav	1
104	Spectrogram 1	1	309	312	0	24000	0.363_1_DEL02A_20220429_123000_123.0s_126.0s.wav	1
105	Spectrogram 1	1	312	315	0	24000	0.363_2_DEL02A_20220506_113000_72.0s_75.0s.wav	1
106	Spectrogram 1	1	315	318	0	24000	0.363_8_DEL02A_20220520_143000_237.0s_240.0s.wav	1
107	Spectrogram 1	1	318	321	0	24000	0.364_1_DEL02A_20220330_163000_54.0s_57.0s.wav	1
108	Spectrogram 1	1	321	324	0	24000	0.365_1_DEL02A_20220222_063000_243.0s_246.0s.wav	1
109	Spectrogram 1	1	324	327	0	24000	0.367_1_DEL02A_20220518_113000_18.0s_21.0s.wav	1
110	Spectrogram 1	1	327	330	0	24000	0.367_2_DEL02A_20220430_183000_108.0s_111.0s.wav	1
111	Spectrogram 1	1	330	333	0	24000	0.370_1_DEL02A_20220201_083000_264.0s_267.0s.wav	1
112	Spectrogram 1	1	333	336	0	24000	0.376_4_DEL02B_20220514_050000_138.0s_141.0s.wav	1
113	Spectrogram 1	1	336	339	0	24000	0.377_2_DEL02A_20220119_073000_84.0s_87.0s.wav	1
114	Spectrogram 1	1	339	342	0	24000	0.377_3_DEL02A_20220323_183000_63.0s_66.0s.wav	1
115	Spectrogram 1	1	342	345	0	24000	0.378_3_DEL02A_20220116_083000_210.0s_213.0s.wav	1
116	Spectrogram 1	1	345	348	0	24000	0.380_1_DEL02A_20220109_083000_114.0s_117.0s.wav	1
117	Spectrogram 1	1	348	351	0	24000	0.382_1_DEL02A_20220208_153000_288.0s_291.0s.wav	1
118	Spectrogram 1	1	351	354	0	24000	0.385_4_DEL02B_20220503_113000_243.0s_246.0s.wav	1
119	Spectrogram 1	1	354	357	0	24000	0.386_1_DEL02A_20220516_050000_258.0s_261.0s.wav	1
120	Spectrogram 1	1	357	360	0	24000	0.388_1_DEL02B_20220501_163000_264.0s_267.0s.wav	1
121	Spectrogram 1	1	360	363	0	24000	0.388_1_DEL02B_20220507_053000_0.0s_3.0s.wav	1
122	Spectrogram 1	1	363	366	0	24000	0.388_7_DEL02B_20220507_163000_162.0s_165.0s.wav	1
123	Spectrogram 1	1	366	369	0	24000	0.389_1_DEL02A_20220311_063000_51.0s_54.0s.wav	1
124	Spectrogram 1	1	369	372	0	24000	0.392_1_DEL02A_20220216_093000_213.0s_216.0s.wav	1
125	Spectrogram 1	1	372	375	0	24000	0.399_2_DEL02A_20220216_073000_12.0s_15.0s.wav	1
126	Spectrogram 1	1	375	378	0	24000	0.400_1_DEL02A_20220303_063000_168.0s_171.0s.wav	1
127	Spectrogram 1	1	378	381	0	24000	0.400_1_DEL02A_20220520_153000_15.0s_18.0s.wav	1
128	Spectrogram 1	1	381	384	0	24000	0.401_7_DEL02A_20220323_183000_15.0s_18.0s.wav	1
129	Spectrogram 1	1	384	387	0	24000	0.402_2_DEL02A_20220117_133000_210.0s_213.0s.wav	1
130	Spectrogram 1	1	387	390	0	24000	0.410_1_DEL02A_20220427_103000_24.0s_27.0s.wav	1
131	Spectrogram 1	1	390	393	0	24000	0.410_3_DEL02B_20220501_053000_225.0s_228.0s.wav	1
132	Spectrogram 1	1	393	396	0	24000	0.411_3_DEL02B_20220501_163000_228.0s_231.0s.wav	0
133	Spectrogram 1	1	396	399	0	24000	0.417_1_DEL02A_20220511_113000_255.0s_258.0s.wav	1
134	Spectrogram 1	1	399	402	0	24000	0.420_1_DEL02A_20220107_073000_204.0s_207.0s.wav	1
135	Spectrogram 1	1	402	405	0	24000	0.422_3_DEL02A_20220309_063000_51.0s_54.0s.wav	1
136	Spectrogram 1	1	405	408	0	24000	0.427_1_DEL02A_20220214_163000_267.0s_270.0s.wav	1
137	Spectrogram 1	1	408	411	0	24000	0.432_2_DEL02A_20220208_103000_195.0s_198.0s.wav	1
138	Spectrogram 1	1	411	414	0	24000	0.433_1_DEL02A_20220220_163000_129.0s_132.0s.wav	1
139	Spectrogram 1	1	414	417	0	24000	0.436_1_DEL02B_20220510_123000_15.0s_18.0s.wav	1
140	Spectrogram 1	1	417	420	0	24000	0.436_2_DEL02B_20220501_163000_117.0s_120.0s.wav	1
141	Spectrogram 1	1	420	423	0	24000	0.441_2_DEL02A_20220502_183000_45.0s_48.0s.wav	1
142	Spectrogram 1	1	423	426	0	24000	0.444_1_DEL02A_20220122_083000_138.0s_141.0s.wav	1
143	Spectrogram 1	1	426	429	0	24000	0.444_2_DEL02A_20220225_143000_102.0s_105.0s.wav	1
144	Spectrogram 1	1	429	432	0	24000	0.444_3_DEL02A_20220426_143000_198.0s_201.0s.wav	1
145	Spectrogram 1	1	432	435	0	24000	0.445_1_DEL02A_20220308_173000_198.0s_201.0s.wav	1
146	Spectrogram 1	1	435	438	0	24000	0.445_1_DEL02A_20220406_183000_108.0s_111.0s.wav	1
147	Spectrogram 1	1	438	441	0	24000	0.448_1_DEL02A_20220122_093000_93.0s_96.0s.wav	1
148	Spectrogram 1	1	441	444	0	24000	0.451_9_DEL02A_20220427_173000_282.0s_285.0s.wav	1
149	Spectrogram 1	1	444	447	0	24000	0.456_2_DEL02A_20220330_183000_267.0s_270.0s.wav	1
150	Spectrogram 1	1	447	450	0	24000	0.457_2_DEL01A_20211231_073000_273.0s_276.0s.wav	1
151	Spectrogram 1	1	450	453	0	24000	0.460_1_DEL02B_20220508_143000_222.0s_225.0s.wav	1
152	Spectrogram 1	1	453	456	0	24000	0.460_3_DEL02A_20220515_153000_180.0s_183.0s.wav	1
153	Spectrogram 1	1	456	459	0	24000	0.461_2_DEL02A_20220402_163000_129.0s_132.0s.wav	1
154	Spectrogram 1	1	459	462	0	24000	0.462_4_DEL02A_20220503_133000_117.0s_120.0s.wav	1
155	Spectrogram 1	1	462	465	0	24000	0.465_1_DEL02B_20220427_153000_249.0s_252.0s.wav	1
156	Spectrogram 1	1	465	468	0	24000	0.467_1_DEL02A_20220114_143000_18.0s_21.0s.wav	1
157	Spectrogram 1	1	468	471	0	24000	0.470_1_DEL02B_20220430_083000_258.0s_261.0s.wav	1
158	Spectrogram 1	1	471	474	0	24000	0.472_3_DEL02A_20220206_163000_12.0s_15.0s.wav	1
159	Spectrogram 1	1	474	477	0	24000	0.473_1_DEL02A_20220306_153000_60.0s_63.0s.wav	1
160	Spectrogram 1	1	477	480	0	24000	0.473_3_DEL02A_20220428_143000_198.0s_201.0s.wav	1
161	Spectrogram 1	1	480	483	0	24000	0.480_2_DEL02A_20220429_083000_180.0s_183.0s.wav	1
162	Spectrogram 1	1	483	486	0	24000	0.482_1_DEL02A_20220329_153000_168.0s_171.0s.wav	1
163	Spectrogram 1	1	486	489	0	24000	0.482_5_DEL02A_20220506_173000_174.0s_177.0s.wav	1
164	Spectrogram 1	1	489	492	0	24000	0.484_2_DEL02A_20220309_063000_108.0s_111.0s.wav	1
165	Spectrogram 1	1	492	495	0	24000	0.485_1_DEL02B_20220125_163000_168.0s_171.0s.wav	1
166	Spectrogram 1	1	495	498	0	24000	0.486_2_DEL02A_20220503_133000_231.0s_234.0s.wav	1
167	Spectrogram 1	1	498	501	0	24000	0.490_1_DEL02A_20220105_083000_63.0s_66.0s.wav	1
168	Spectrogram 1	1	501	504	0	24000	0.491_1_DEL02A_20220502_143000_201.0s_204.0s.wav	1
169	Spectrogram 1	1	504	507	0	24000	0.493_6_DEL02A_20220323_183000_75.0s_78.0s.wav	1
170	Spectrogram 1	1	507	510	0	24000	0.497_1_DEL02A_20220223_073000_285.0s_288.0s.wav	1
171	Spectrogram 1	1	510	513	0	24000	0.501_2_DEL02B_20220509_103000_288.0s_291.0s.wav	1
172	Spectrogram 1	1	513	516	0	24000	0.502_2_DEL02A_20220514_093000_99.0s_102.0s.wav	1
173	Spectrogram 1	1	516	519	0	24000	0.506_3_DEL02A_20220504_113000_144.0s_147.0s.wav	1
174	Spectrogram 1	1	519	522	0	24000	0.509_5_DEL02B_20220503_053000_222.0s_225.0s.wav	1
175	Spectrogram 1	1	522	525	0	24000	0.511_1_DEL02A_20220302_163000_75.0s_78.0s.wav	1
176	Spectrogram 1	1	525	528	0	24000	0.512_1_DEL01A_20220101_153000_123.0s_126.0s.wav	1
177	Spectrogram 1	1	528	531	0	24000	0.513_2_DEL02B_20220115_103000_30.0s_33.0s.wav	1
178	Spectrogram 1	1	531	534	0	24000	0.519_1_DEL02A_20220307_163000_135.0s_138.0s.wav	1
179	Spectrogram 1	1	534	537	0	24000	0.524_1_DEL02A_20220313_133000_72.0s_75.0s.wav	1
180	Spectrogram 1	1	537	540	0	24000	0.526_1_DEL02B_20220430_173000_126.0s_129.0s.wav	1
181	Spectrogram 1	1	540	543	0	24000	0.529_2_DEL02A_20220207_163000_252.0s_255.0s.wav	1
182	Spectrogram 1	1	543	546	0	24000	0.529_3_DEL02A_20220501_173000_231.0s_234.0s.wav	1
183	Spectrogram 1	1	546	549	0	24000	0.530_1_DEL02A_20220518_173000_9.0s_12.0s.wav	1
184	Spectrogram 1	1	549	552	0	24000	0.532_2_DEL02A_20220220_073000_210.0s_213.0s.wav	1
185	Spectrogram 1	1	552	555	0	24000	0.533_1_DEL02A_20220511_173000_180.0s_183.0s.wav	1
186	Spectrogram 1	1	555	558	0	24000	0.535_2_DEL02A_20220519_133000_153.0s_156.0s.wav	1
187	Spectrogram 1	1	558	561	0	24000	0.536_2_DEL02A_20220101_073000_174.0s_177.0s.wav	1
188	Spectrogram 1	1	561	564	0	24000	0.539_2_DEL02A_20220429_093000_159.0s_162.0s.wav	1
189	Spectrogram 1	1	564	567	0	24000	0.541_1_DEL02A_20220126_073000_39.0s_42.0s.wav	1
190	Spectrogram 1	1	567	570	0	24000	0.543_1_DEL02A_20211229_103000_291.0s_294.0s.wav	1
191	Spectrogram 1	1	570	573	0	24000	0.549_1_DEL02A_20220306_063000_237.0s_240.0s.wav	1
192	Spectrogram 1	1	573	576	0	24000	0.549_2_DEL02A_20220331_153000_150.0s_153.0s.wav	1
193	Spectrogram 1	1	576	579	0	24000	0.549_2_DEL02A_20220427_123000_267.0s_270.0s.wav	1
194	Spectrogram 1	1	579	582	0	24000	0.549_4_DEL02A_20220328_063000_117.0s_120.0s.wav	1
195	Spectrogram 1	1	582	585	0	24000	0.556_2_DEL02A_20220323_183000_267.0s_270.0s.wav	1
196	Spectrogram 1	1	585	588	0	24000	0.558_1_DEL02A_20220311_073000_6.0s_9.0s.wav	1
197	Spectrogram 1	1	588	591	0	24000	0.559_1_DEL02A_20220330_093000_63.0s_66.0s.wav	1
198	Spectrogram 1	1	591	594	0	24000	0.561_1_DEL02B_20220515_050000_234.0s_237.0s.wav	1
199	Spectrogram 1	1	594	597	0	24000	0.561_2_DEL02A_20220126_073000_45.0s_48.0s.wav	0
200	Spectrogram 1	1	597	600	0	24000	0.562_6_DEL02B_20220503_053000_192.0s_195.0s.wav	1
201	Spectrogram 1	1	600	603	0	24000	0.563_2_DEL02A_20220307_183000_72.0s_75.0s.wav	1
202	Spectrogram 1	1	603	606	0	24000	0.567_2_DEL02A_20220427_103000_201.0s_204.0s.wav	1
203	Spectrogram 1	1	606	609	0	24000	0.567_3_DEL02A_20220220_073000_222.0s_225.0s.wav	1
204	Spectrogram 1	1	609	612	0	24000	0.575_2_DEL02A_20220520_173000_255.0s_258.0s.wav	1
205	Spectrogram 1	1	612	615	0	24000	0.580_1_DEL02A_20220221_133000_42.0s_45.0s.wav	1
206	Spectrogram 1	1	615	618	0	24000	0.580_2_DEL02A_20220221_153000_285.0s_288.0s.wav	1
207	Spectrogram 1	1	618	621	0	24000	0.583_1_DEL02A_20220428_163000_249.0s_252.0s.wav	1
208	Spectrogram 1	1	621	624	0	24000	0.584_3_DEL02A_20220126_073000_18.0s_21.0s.wav	1
209	Spectrogram 1	1	624	627	0	24000	0.595_2_DEL02A_20220426_143000_192.0s_195.0s.wav	1
210	Spectrogram 1	1	627	630	0	24000	0.601_1_DEL02A_20220225_173000_207.0s_210.0s.wav	1
211	Spectrogram 1	1	630	633	0	24000	0.601_2_DEL02A_20220504_113000_99.0s_102.0s.wav	1
212	Spectrogram 1	1	633	636	0	24000	0.604_4_DEL02A_20220507_123000_69.0s_72.0s.wav	1
213	Spectrogram 1	1	636	639	0	24000	0.605_1_DEL02A_20220309_063000_141.0s_144.0s.wav	1
214	Spectrogram 1	1	639	642	0	24000	0.610_1_DEL02A_20220406_173000_54.0s_57.0s.wav	1
215	Spectrogram 1	1	642	645	0	24000	0.610_2_DEL02A_20211231_073000_252.0s_255.0s.wav	1
216	Spectrogram 1	1	645	648	0	24000	0.616_1_DEL02A_20220219_073000_189.0s_192.0s.wav	1
217	Spectrogram 1	1	648	651	0	24000	0.617_1_DEL02A_20220510_153000_153.0s_156.0s.wav	1
218	Spectrogram 1	1	651	654	0	24000	0.618_1_DEL02A_20220506_093000_192.0s_195.0s.wav	1
219	Spectrogram 1	1	654	657	0	24000	0.623_1_DEL02A_20220116_073000_237.0s_240.0s.wav	1
220	Spectrogram 1	1	657	660	0	24000	0.627_3_DEL02A_20220516_063000_240.0s_243.0s.wav	1
221	Spectrogram 1	1	660	663	0	24000	0.630_2_DEL02A_20220510_143000_144.0s_147.0s.wav	1
222	Spectrogram 1	1	663	666	0	24000	0.631_1_DEL02A_20220519_093000_15.0s_18.0s.wav	1
223	Spectrogram 1	1	666	669	0	24000	0.631_3_DEL02A_20220430_103000_204.0s_207.0s.wav	1
224	Spectrogram 1	1	669	672	0	24000	0.634_2_DEL02A_20220404_133000_12.0s_15.0s.wav	1
225	Spectrogram 1	1	672	675	0	24000	0.639_1_DEL02A_20220404_143000_120.0s_123.0s.wav	1
226	Spectrogram 1	1	675	678	0	24000	0.643_1_DEL02A_20220307_113000_276.0s_279.0s.wav	1
227	Spectrogram 1	1	678	681	0	24000	0.647_1_DEL02A_20220509_133000_135.0s_138.0s.wav	1
228	Spectrogram 1	1	681	684	0	24000	0.650_1_DEL02A_20220110_103000_96.0s_99.0s.wav	1
229	Spectrogram 1	1	684	687	0	24000	0.655_1_DEL02A_20220429_093000_99.0s_102.0s.wav	1
230	Spectrogram 1	1	687	690	0	24000	0.656_1_DEL02B_20220106_073000_261.0s_264.0s.wav	1
231	Spectrogram 1	1	690	693	0	24000	0.668_1_DEL02A_20211227_153000_195.0s_198.0s.wav	1
232	Spectrogram 1	1	693	696	0	24000	0.672_1_DEL02A_20220101_153000_141.0s_144.0s.wav	1
233	Spectrogram 1	1	696	699	0	24000	0.676_2_DEL02A_20220323_143000_93.0s_96.0s.wav	1
234	Spectrogram 1	1	699	702	0	24000	0.679_6_DEL02A_20220503_133000_78.0s_81.0s.wav	1
235	Spectrogram 1	1	702	705	0	24000	0.680_3_DEL02A_20220427_103000_120.0s_123.0s.wav	1
236	Spectrogram 1	1	705	708	0	24000	0.682_2_DEL02A_20220131_153000_105.0s_108.0s.wav	1
237	Spectrogram 1	1	708	711	0	24000	0.690_4_DEL02A_20220519_183000_222.0s_225.0s.wav	1
238	Spectrogram 1	1	711	714	0	24000	0.691_2_DEL02A_20220509_143000_78.0s_81.0s.wav	1
239	Spectrogram 1	1	714	717	0	24000	0.692_2_DEL02A_20220430_103000_267.0s_270.0s.wav	1
240	Spectrogram 1	1	717	720	0	24000	0.694_7_DEL02A_20220520_143000_231.0s_234.0s.wav	1
241	Spectrogram 1	1	720	723	0	24000	0.702_1_DEL02A_20220329_103000_153.0s_156.0s.wav	0
242	Spectrogram 1	1	723	726	0	24000	0.703_1_DEL02A_20220504_183000_102.0s_105.0s.wav	1
243	Spectrogram 1	1	726	729	0	24000	0.703_1_DEL02A_20220517_050000_42.0s_45.0s.wav	1
244	Spectrogram 1	1	729	732	0	24000	0.712_4_DEL02A_20220309_063000_90.0s_93.0s.wav	1
245	Spectrogram 1	1	732	735	0	24000	0.716_1_DEL02A_20220503_133000_207.0s_210.0s.wav	1
246	Spectrogram 1	1	735	738	0	24000	0.722_3_DEL02A_20220507_133000_51.0s_54.0s.wav	1
247	Spectrogram 1	1	738	741	0	24000	0.726_1_DEL02A_20220404_133000_3.0s_6.0s.wav	1
248	Spectrogram 1	1	741	744	0	24000	0.733_1_DEL02A_20220131_073000_141.0s_144.0s.wav	1
